"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2020-04-13 04:00:00.000,89,0,0.0,0.0,0.0,,52.1,,69.98,,1.48
2020-04-13 03:00:00.000,107,0,0.0,0.0,0.0,,49.8,,69.0,,1.78
2020-04-13 02:00:00.000,115,2,0.0174,0.0368,0.0,0.0,52.4,37.5,67.79,143.52,1.92
2020-04-13 01:00:00.000,124,2,0.0161,0.0641,0.0,0.0,51.5,37.5,78.85,313.51,2.07
2020-04-13 00:00:00.000,111,0,0.0,0.0,0.0,,52.8,,81.13,,1.85
2020-04-12 23:00:00.000,154,1,0.0065,0.0008,0.0,0.0,43.5,28.0,79.87,10.31,2.57
2020-04-12 22:00:00.000,143,1,0.007,0.086,0.0,0.0,43.7,28.0,61.62,757.83,2.38
2020-04-12 21:00:00.000,148,0,0.0,0.0,0.0,,42.3,,91.35,,2.47
2020-04-12 20:00:00.000,145,0,0.0,0.0,0.0,,45.1,,74.01,,2.42
2020-04-12 19:00:00.000,147,0,0.0,0.0,0.0,,41.9,,68.94,,2.45
2020-04-12 18:00:00.000,136,0,0.0,0.0,0.0,,43.2,,58.88,,2.27
2020-04-12 17:00:00.000,134,0,0.0,0.0,0.0,,41.1,,59.09,,2.23
2020-04-12 16:00:00.000,120,0,0.0,0.0,0.0,,44.6,,57.28,,2.0
2020-04-12 15:00:00.000,146,0,0.0,0.0,0.0,,42.5,,57.46,,2.43
2020-04-12 14:00:00.000,140,0,0.0,0.0,0.0,,43.9,,56.05,,2.33
2020-04-12 13:00:00.000,121,0,0.0,0.0,0.0,,39.7,,72.86,,2.02
2020-04-12 12:00:00.000,159,0,0.0,0.0,0.0,,46.5,,61.54,,2.65
2020-04-12 11:00:00.000,84,0,0.0,0.0,0.0,,47.9,,85.85,,1.4
2020-04-12 10:00:00.000,97,0,0.0,0.0,0.0,,52.8,,92.06,,1.62
2020-04-12 09:00:00.000,69,0,0.0,0.0,0.0,,48.7,,63.52,,1.15
2020-04-12 08:00:00.000,88,0,0.0,0.0,0.0,,49.5,,59.96,,1.47
2020-04-12 07:00:00.000,88,0,0.0,0.0,0.0,,52.4,,70.81,,1.47
2020-04-12 06:00:00.000,94,0,0.0,0.0,0.0,,47.9,,89.14,,1.57
2020-04-12 05:00:00.000,78,0,0.0,0.0,0.0,,52.2,,72.71,,1.3
2020-04-12 04:00:00.000,86,0,0.0,0.0,0.0,,48.9,,64.76,,1.43
2020-04-12 03:00:00.000,77,0,0.0,0.0,0.0,,48.9,,75.57,,1.28
2020-04-12 02:00:00.000,57,0,0.0,0.0,0.0,,52.5,,63.37,,0.95
2020-04-12 01:00:00.000,89,2,0.0225,0.0862,0.0,0.0,49.6,28.0,80.23,307.82,1.48
2020-04-12 00:00:00.000,89,1,0.0112,0.0024,0.0,0.0,52.1,28.0,56.48,12.03,1.48
2020-04-11 23:00:00.000,87,0,0.0,0.0,0.0,,42.9,,35.92,,1.45
2020-04-11 22:00:00.000,79,0,0.0,0.0,0.0,,42.9,,60.63,,1.32
2020-04-11 21:00:00.000,94,0,0.0,0.0,0.0,,42.9,,63.23,,1.57
2020-04-11 20:00:00.000,89,0,0.0,0.0,0.0,,43.5,,51.59,,1.48
2020-04-11 19:00:00.000,86,1,0.0116,0.1056,0.0,0.0,43.9,76.0,38.07,345.7,1.43
2020-04-11 18:00:00.000,92,0,0.0,0.0,0.0,,43.2,,59.35,,1.53
2020-04-11 17:00:00.000,104,0,0.0,0.0,0.0,,43.0,,121.86,,1.73
2020-04-11 16:00:00.000,96,0,0.0,0.0,0.0,,42.3,,63.89,,1.6
2020-04-11 15:00:00.000,85,0,0.0,0.0,0.0,,41.8,,54.35,,1.42
2020-04-11 14:00:00.000,96,0,0.0,0.0,0.0,,44.3,,63.59,,1.6
2020-04-11 13:00:00.000,90,0,0.0,0.0,0.0,,46.7,,74.85,,1.5
2020-04-11 12:00:00.000,93,0,0.0,0.0,0.0,,40.4,,77.15,,1.55
2020-04-11 11:00:00.000,61,0,0.0,0.0,0.0,,48.9,,83.58,,1.02
2020-04-11 10:00:00.000,68,0,0.0,0.0,0.0,,52.1,,72.1,,1.13
2020-04-11 09:00:00.000,64,0,0.0,0.0,0.0,,49.0,,98.48,,1.07
2020-04-11 08:00:00.000,72,0,0.0,0.0,0.0,,51.2,,69.56,,1.2
2020-04-11 07:00:00.000,60,0,0.0,0.0,0.0,,49.2,,88.91,,1.0
2020-04-11 06:00:00.000,57,0,0.0,0.0,0.0,,54.2,,64.57,,0.95
2020-04-11 05:00:00.000,58,0,0.0,0.0,0.0,,45.9,,98.61,,0.97
2020-04-11 04:00:00.000,62,0,0.0,0.0,0.0,,50.6,,66.21,,1.03
2020-04-11 03:00:00.000,52,0,0.0,0.0,0.0,,49.0,,76.88,,0.87
2020-04-11 02:00:00.000,56,1,0.0179,0.0045,0.0,0.0,55.9,76.0,82.85,20.74,0.93
2020-04-11 01:00:00.000,54,0,0.0,0.0,0.0,,51.0,,70.57,,0.9
2020-04-11 00:00:00.000,57,0,0.0,0.0,0.0,,50.5,,89.6,,0.95
2020-04-10 23:00:00.000,106,6,0.0566,0.4383,0.0,0.0,49.7,89.3,104.14,806.5,1.77
2020-04-10 22:00:00.000,110,2,0.0182,0.0052,0.0,0.0,47.2,92.0,71.19,20.19,1.83
2020-04-10 21:00:00.000,99,1,0.0101,0.1406,0.0,0.0,44.5,76.0,52.28,727.58,1.65
2020-04-10 20:00:00.000,74,0,0.0,0.0,0.0,,42.2,,59.04,,1.23
2020-04-10 19:00:00.000,105,0,0.0,0.0,0.0,,46.4,,65.98,,1.75
2020-04-10 18:00:00.000,90,0,0.0,0.0,0.0,,45.0,,44.29,,1.5
2020-04-10 17:00:00.000,102,0,0.0,0.0,0.0,,44.1,,58.56,,1.7
2020-04-10 16:00:00.000,103,0,0.0,0.0,0.0,,46.1,,60.94,,1.72
2020-04-10 15:00:00.000,114,0,0.0,0.0,0.0,,42.8,,67.35,,1.9
2020-04-10 14:00:00.000,85,0,0.0,0.0,0.0,,44.2,,76.78,,1.42
2020-04-10 13:00:00.000,95,0,0.0,0.0,0.0,,41.5,,69.52,,1.58
2020-04-10 12:00:00.000,89,0,0.0,0.0,0.0,,44.7,,48.48,,1.48
2020-04-10 11:00:00.000,54,0,0.0,0.0,0.0,,54.1,,81.3,,0.9
2020-04-10 10:00:00.000,63,0,0.0,0.0,0.0,,49.6,,58.5,,1.05
2020-04-10 09:00:00.000,78,0,0.0,0.0,0.0,,49.7,,73.04,,1.3
2020-04-10 08:00:00.000,69,0,0.0,0.0,0.0,,49.5,,66.65,,1.15
2020-04-10 07:00:00.000,69,0,0.0,0.0,0.0,,55.1,,67.71,,1.15
2020-04-10 06:00:00.000,72,0,0.0,0.0,0.0,,46.3,,72.17,,1.2
2020-04-10 05:00:00.000,67,0,0.0,0.0,0.0,,50.4,,59.06,,1.12
2020-04-10 04:00:00.000,57,0,0.0,0.0,0.0,,49.5,,108.14,,0.95
2020-04-10 03:00:00.000,49,0,0.0,0.0,0.0,,50.0,,73.42,,0.82
2020-04-10 02:00:00.000,49,0,0.0,0.0,0.0,,48.3,,84.89,,0.82
2020-04-10 01:00:00.000,62,0,0.0,0.0,0.0,,49.7,,80.24,,1.03
2020-04-10 00:00:00.000,65,0,0.0,0.0,0.0,,50.6,,68.21,,1.08
2020-04-09 23:00:00.000,84,2,0.0238,0.0566,0.0,0.0,46.9,33.0,54.07,128.47,1.4
2020-04-09 22:00:00.000,73,2,0.0274,0.1051,0.0,0.0,42.3,62.5,138.79,532.35,1.22
2020-04-09 21:00:00.000,79,0,0.0,0.0,0.0,,42.3,,63.68,,1.32
2020-04-09 20:00:00.000,83,0,0.0,0.0,0.0,,41.1,,48.79,,1.38
2020-04-09 19:00:00.000,86,1,0.0116,0.0052,0.0,0.0,42.8,33.0,51.1,23.05,1.43
2020-04-09 18:00:00.000,77,0,0.0,0.0,0.0,,43.6,,64.23,,1.28
2020-04-09 17:00:00.000,87,0,0.0,0.0,0.0,,42.7,,61.58,,1.45
2020-04-09 16:00:00.000,79,0,0.0,0.0,0.0,,45.5,,74.46,,1.32
2020-04-09 15:00:00.000,86,0,0.0,0.0,0.0,,41.7,,40.21,,1.43
2020-04-09 14:00:00.000,91,0,0.0,0.0,0.0,,42.1,,57.78,,1.52
2020-04-09 13:00:00.000,71,0,0.0,0.0,0.0,,43.0,,58.71,,1.18
2020-04-09 12:00:00.000,82,0,0.0,0.0,0.0,,42.1,,96.81,,1.37
2020-04-09 11:00:00.000,61,0,0.0,0.0,0.0,,51.9,,69.87,,1.02
2020-04-09 10:00:00.000,61,0,0.0,0.0,0.0,,49.7,,73.19,,1.02
2020-04-09 09:00:00.000,76,0,0.0,0.0,0.0,,51.6,,86.19,,1.27
2020-04-09 08:00:00.000,55,0,0.0,0.0,0.0,,50.8,,86.76,,0.92
2020-04-09 07:00:00.000,36,0,0.0,0.0,0.0,,50.7,,74.16,,0.6
2020-04-09 06:00:00.000,45,0,0.0,0.0,0.0,,46.6,,66.81,,0.75
2020-04-09 05:00:00.000,58,0,0.0,0.0,0.0,,51.5,,81.86,,0.97
2020-04-09 04:00:00.000,57,0,0.0,0.0,0.0,,48.4,,89.5,,0.95
2020-04-09 03:00:00.000,53,3,0.0566,0.3576,0.0,0.0,52.4,33.0,112.62,711.47,0.88
2020-04-09 02:00:00.000,47,0,0.0,0.0,0.0,,50.9,,128.35,,0.78
2020-04-09 01:00:00.000,57,0,0.0,0.0,0.0,,51.4,,58.63,,0.95
2020-04-09 00:00:00.000,56,1,0.0179,0.0021,0.0,0.0,52.1,92.0,83.81,9.95,0.93
2020-04-08 23:00:00.000,66,2,0.0303,0.0769,0.0,0.0,42.7,88.0,64.37,163.41,1.1
2020-04-08 22:00:00.000,62,1,0.0161,0.0058,0.0,0.0,41.9,37.0,54.19,19.55,1.03
2020-04-08 21:00:00.000,74,0,0.0,0.0,0.0,,43.3,,57.91,,1.23
2020-04-08 20:00:00.000,70,0,0.0,0.0,0.0,,44.3,,59.87,,1.17
2020-04-08 19:00:00.000,62,0,0.0,0.0,0.0,,43.1,,54.59,,1.03
2020-04-08 18:00:00.000,69,0,0.0,0.0,0.0,,46.0,,48.03,,1.15
2020-04-08 17:00:00.000,74,1,0.0135,0.0232,0.0,0.0,48.2,88.0,81.45,140.03,1.23
2020-04-08 16:00:00.000,81,0,0.0,0.0,0.0,,42.1,,48.94,,1.35
2020-04-08 15:00:00.000,65,0,0.0,0.0,0.0,,45.6,,49.58,,1.08
2020-04-08 14:00:00.000,77,0,0.0,0.0,0.0,,42.8,,73.13,,1.28
2020-04-08 13:00:00.000,73,0,0.0,0.0,0.0,,43.2,,43.6,,1.22
2020-04-08 12:00:00.000,75,0,0.0,0.0,0.0,,43.1,,51.3,,1.25
2020-04-08 11:00:00.000,46,0,0.0,0.0,0.0,,53.9,,75.0,,0.77
2020-04-08 10:00:00.000,50,0,0.0,0.0,0.0,,48.9,,76.13,,0.83
2020-04-08 09:00:00.000,51,0,0.0,0.0,0.0,,48.4,,71.97,,0.85
2020-04-08 08:00:00.000,43,0,0.0,0.0,0.0,,47.3,,86.05,,0.72
2020-04-08 07:00:00.000,57,0,0.0,0.0,0.0,,50.4,,98.47,,0.95
2020-04-08 06:00:00.000,51,0,0.0,0.0,0.0,,53.2,,56.95,,0.85
2020-04-08 05:00:00.000,33,1,0.0303,0.1714,0.0,0.0,53.0,37.0,97.28,550.36,0.55
2020-04-08 04:00:00.000,43,0,0.0,0.0,0.0,,50.0,,83.44,,0.72
2020-04-08 03:00:00.000,51,2,0.0392,0.0827,0.0,0.0,51.3,45.5,81.58,172.13,0.85
2020-04-08 02:00:00.000,50,2,0.04,0.2567,0.0,0.0,46.1,37.0,100.68,645.99,0.83
2020-04-08 01:00:00.000,50,1,0.02,0.1273,0.0,0.0,54.1,37.0,85.49,543.98,0.83
2020-04-08 00:00:00.000,49,0,0.0,0.0,0.0,,49.7,,92.65,,0.82
2020-04-07 23:00:00.000,173,5,0.0289,0.1792,0.0,0.0,43.6,60.8,74.28,460.64,2.88
2020-04-07 22:00:00.000,159,4,0.0252,0.2201,0.0,0.0,43.4,49.5,61.24,535.71,2.65
2020-04-07 21:00:00.000,180,0,0.0,0.0,0.0,,44.1,,50.48,,3.0
2020-04-07 20:00:00.000,165,0,0.0,0.0,0.0,,43.1,,53.54,,2.75
2020-04-07 19:00:00.000,181,0,0.0,0.0,0.0,,43.8,,54.79,,3.02
2020-04-07 18:00:00.000,171,2,0.0117,0.1046,0.0,0.0,45.9,43.0,59.79,534.84,2.85
2020-04-07 17:00:00.000,148,0,0.0,0.0,0.0,,43.9,,48.01,,2.47
2020-04-07 16:00:00.000,173,0,0.0,0.0,0.0,,44.7,,55.93,,2.88
2020-04-07 15:00:00.000,149,1,0.0067,0.0025,0.0,0.0,43.8,32.0,51.11,19.22,2.48
2020-04-07 14:00:00.000,128,0,0.0,0.0,0.0,,41.9,,51.67,,2.13
2020-04-07 13:00:00.000,152,0,0.0,0.0,0.0,,43.8,,70.18,,2.53
2020-04-07 12:00:00.000,150,1,0.0067,0.0259,0.0,0.0,45.3,37.0,59.19,230.35,2.5
2020-04-07 11:00:00.000,118,0,0.0,0.0,0.0,,53.9,,82.79,,1.97
2020-04-07 10:00:00.000,102,0,0.0,0.0,0.0,,49.3,,62.24,,1.7
2020-04-07 09:00:00.000,92,0,0.0,0.0,0.0,,52.9,,75.2,,1.53
2020-04-07 08:00:00.000,113,0,0.0,0.0,0.0,,51.7,,78.92,,1.88
2020-04-07 07:00:00.000,112,0,0.0,0.0,0.0,,48.3,,70.36,,1.87
2020-04-07 06:00:00.000,88,0,0.0,0.0,0.0,,51.3,,72.36,,1.47
2020-04-07 05:00:00.000,108,1,0.0093,0.0416,0.0,0.0,52.1,37.0,79.6,358.04,1.8
2020-04-07 04:00:00.000,130,0,0.0,0.0,0.0,,52.1,,74.17,,2.17
2020-04-07 03:00:00.000,103,5,0.0485,0.1488,0.0,0.0,52.5,53.0,87.79,269.09,1.72
2020-04-07 02:00:00.000,115,4,0.0348,0.2107,0.0,0.0,49.9,54.0,93.95,569.1,1.92
2020-04-07 01:00:00.000,102,4,0.0392,0.1425,0.0098,0.25,48.2,58.8,105.28,382.58,1.7
2020-04-07 00:00:00.000,99,1,0.0101,0.0334,0.0,0.0,52.8,54.0,94.47,311.96,1.65
2020-04-06 23:00:00.000,165,0,0.0,0.0,0.0,,44.4,,67.18,,2.75
2020-04-06 22:00:00.000,170,1,0.0059,0.0868,0.0,0.0,41.6,56.0,65.79,970.89,2.83
2020-04-06 21:00:00.000,191,1,0.0052,0.091,0.0,0.0,44.4,56.0,55.22,960.22,3.18
2020-04-06 20:00:00.000,168,0,0.0,0.0,0.0,,43.9,,68.98,,2.8
2020-04-06 19:00:00.000,167,0,0.0,0.0,0.0,,42.8,,63.55,,2.78
2020-04-06 18:00:00.000,169,0,0.0,0.0,0.0,,44.2,,45.6,,2.82
2020-04-06 17:00:00.000,176,0,0.0,0.0,0.0,,43.9,,55.86,,2.93
2020-04-06 16:00:00.000,147,0,0.0,0.0,0.0,,43.4,,73.47,,2.45
2020-04-06 15:00:00.000,166,0,0.0,0.0,0.0,,44.0,,54.24,,2.77
2020-04-06 14:00:00.000,177,0,0.0,0.0,0.0,,43.4,,67.02,,2.95
2020-04-06 13:00:00.000,165,0,0.0,0.0,0.0,,43.4,,55.67,,2.75
2020-04-06 12:00:00.000,175,0,0.0,0.0,0.0,,44.2,,52.12,,2.92
2020-04-06 11:00:00.000,88,0,0.0,0.0,0.0,,52.5,,78.71,,1.47
2020-04-06 10:00:00.000,104,0,0.0,0.0,0.0,,48.0,,69.59,,1.73
2020-04-06 09:00:00.000,112,0,0.0,0.0,0.0,,52.6,,75.06,,1.87
2020-04-06 08:00:00.000,96,0,0.0,0.0,0.0,,51.6,,68.58,,1.6
2020-04-06 07:00:00.000,115,0,0.0,0.0,0.0,,52.1,,65.46,,1.92
2020-04-06 06:00:00.000,87,0,0.0,0.0,0.0,,50.3,,77.97,,1.45
2020-04-06 05:00:00.000,109,0,0.0,0.0,0.0,,51.5,,72.03,,1.82
2020-04-06 04:00:00.000,101,0,0.0,0.0,0.0,,50.0,,96.96,,1.68
2020-04-06 03:00:00.000,109,1,0.0092,0.039,0.0,0.0,54.5,56.0,78.28,333.06,1.82
2020-04-06 02:00:00.000,120,0,0.0,0.0,0.0,,50.0,,71.9,,2.0
2020-04-06 01:00:00.000,122,1,0.0082,0.0355,0.0,0.0,49.3,32.0,84.16,364.91,2.03
2020-04-06 00:00:00.000,128,1,0.0078,0.0311,0.0078,1.0,48.7,56.0,79.98,318.84,2.13
2020-04-05 23:00:00.000,126,0,0.0,0.0,0.0,,45.0,,52.92,,2.1
2020-04-05 22:00:00.000,143,0,0.0,0.0,0.0,,42.3,,74.9,,2.38
2020-04-05 21:00:00.000,142,0,0.0,0.0,0.0,,44.2,,44.8,,2.37
2020-04-05 20:00:00.000,141,0,0.0,0.0,0.0,,41.3,,53.91,,2.35
2020-04-05 19:00:00.000,128,0,0.0,0.0,0.0,,47.3,,45.75,,2.13
2020-04-05 18:00:00.000,141,0,0.0,0.0,0.0,,44.6,,64.85,,2.35
2020-04-05 17:00:00.000,154,0,0.0,0.0,0.0,,44.5,,60.43,,2.57
2020-04-05 16:00:00.000,142,0,0.0,0.0,0.0,,44.5,,60.45,,2.37
2020-04-05 15:00:00.000,137,0,0.0,0.0,0.0,,44.0,,74.07,,2.28
2020-04-05 14:00:00.000,136,0,0.0,0.0,0.0,,44.3,,60.16,,2.27
2020-04-05 13:00:00.000,148,0,0.0,0.0,0.0,,42.4,,65.88,,2.47
2020-04-05 12:00:00.000,120,0,0.0,0.0,0.0,,42.2,,61.7,,2.0
2020-04-05 11:00:00.000,77,0,0.0,0.0,0.0,,50.7,,77.15,,1.28
2020-04-05 10:00:00.000,70,0,0.0,0.0,0.0,,48.5,,62.49,,1.17
2020-04-05 09:00:00.000,86,0,0.0,0.0,0.0,,50.8,,74.66,,1.43
2020-04-05 08:00:00.000,93,0,0.0,0.0,0.0,,50.2,,73.25,,1.55
2020-04-05 07:00:00.000,106,0,0.0,0.0,0.0,,50.3,,73.31,,1.77
2020-04-05 06:00:00.000,103,0,0.0,0.0,0.0,,51.1,,67.41,,1.72
2020-04-05 05:00:00.000,82,0,0.0,0.0,0.0,,52.6,,60.07,,1.37
2020-04-05 04:00:00.000,86,0,0.0,0.0,0.0,,51.4,,95.31,,1.43
2020-04-05 03:00:00.000,90,0,0.0,0.0,0.0,,50.2,,59.02,,1.5
2020-04-05 02:00:00.000,93,0,0.0,0.0,0.0,,51.3,,86.34,,1.55
2020-04-05 01:00:00.000,95,0,0.0,0.0,0.0,,51.6,,77.99,,1.58
2020-04-05 00:00:00.000,75,0,0.0,0.0,0.0,,52.1,,65.08,,1.25
2020-04-04 23:00:00.000,98,0,0.0,0.0,0.0,,41.5,,72.62,,1.63
2020-04-04 22:00:00.000,104,0,0.0,0.0,0.0,,45.4,,53.47,,1.73
2020-04-04 21:00:00.000,105,0,0.0,0.0,0.0,,43.0,,62.95,,1.75
2020-04-04 20:00:00.000,109,0,0.0,0.0,0.0,,44.3,,43.55,,1.82
2020-04-04 19:00:00.000,82,0,0.0,0.0,0.0,,43.6,,40.86,,1.37
2020-04-04 18:00:00.000,96,0,0.0,0.0,0.0,,46.2,,50.39,,1.6
2020-04-04 17:00:00.000,95,0,0.0,0.0,0.0,,45.7,,42.07,,1.58
2020-04-04 16:00:00.000,94,0,0.0,0.0,0.0,,41.6,,69.64,,1.57
2020-04-04 15:00:00.000,87,1,0.0115,0.0691,0.0,0.0,44.5,46.0,50.42,302.9,1.45
2020-04-04 14:00:00.000,108,0,0.0,0.0,0.0,,43.8,,70.23,,1.8
2020-04-04 13:00:00.000,98,0,0.0,0.0,0.0,,43.8,,57.71,,1.63
2020-04-04 12:00:00.000,88,0,0.0,0.0,0.0,,40.9,,69.4,,1.47
2020-04-04 11:00:00.000,67,0,0.0,0.0,0.0,,52.9,,77.33,,1.12
2020-04-04 10:00:00.000,70,0,0.0,0.0,0.0,,51.8,,63.68,,1.17
2020-04-04 09:00:00.000,47,0,0.0,0.0,0.0,,49.6,,72.56,,0.78
2020-04-04 08:00:00.000,70,0,0.0,0.0,0.0,,50.4,,71.46,,1.17
2020-04-04 07:00:00.000,63,0,0.0,0.0,0.0,,48.5,,76.9,,1.05
2020-04-04 06:00:00.000,58,0,0.0,0.0,0.0,,53.0,,64.47,,0.97
2020-04-04 05:00:00.000,54,0,0.0,0.0,0.0,,51.6,,82.57,,0.9
2020-04-04 04:00:00.000,52,0,0.0,0.0,0.0,,52.0,,73.37,,0.87
2020-04-04 03:00:00.000,60,0,0.0,0.0,0.0,,49.0,,76.57,,1.0
2020-04-04 02:00:00.000,69,0,0.0,0.0,0.0,,48.8,,87.19,,1.15
2020-04-04 01:00:00.000,66,0,0.0,0.0,0.0,,54.4,,90.78,,1.1
2020-04-04 00:00:00.000,52,0,0.0,0.0,0.0,,52.7,,59.64,,0.87
2020-04-03 23:00:00.000,92,2,0.0217,0.0759,0.0,0.0,43.6,46.0,90.06,314.28,1.53
2020-04-03 22:00:00.000,92,4,0.0435,0.3371,0.0,0.0,43.0,52.0,120.4,933.65,1.53
2020-04-03 21:00:00.000,104,0,0.0,0.0,0.0,,43.7,,66.25,,1.73
2020-04-03 20:00:00.000,94,0,0.0,0.0,0.0,,43.0,,48.94,,1.57
2020-04-03 19:00:00.000,88,0,0.0,0.0,0.0,,43.4,,49.8,,1.47
2020-04-03 18:00:00.000,101,0,0.0,0.0,0.0,,43.8,,59.59,,1.68
2020-04-03 17:00:00.000,88,2,0.0227,0.1362,0.0,0.0,44.7,70.0,88.09,528.01,1.47
2020-04-03 16:00:00.000,91,0,0.0,0.0,0.0,,42.7,,51.5,,1.52
2020-04-03 15:00:00.000,108,0,0.0,0.0,0.0,,42.1,,76.48,,1.8
2020-04-03 14:00:00.000,100,0,0.0,0.0,0.0,,43.3,,48.28,,1.67
2020-04-03 13:00:00.000,110,0,0.0,0.0,0.0,,43.6,,69.93,,1.83
2020-04-03 12:00:00.000,82,0,0.0,0.0,0.0,,43.3,,54.86,,1.37
2020-04-03 11:00:00.000,49,0,0.0,0.0,0.0,,55.9,,48.08,,0.82
2020-04-03 10:00:00.000,65,1,0.0154,0.0023,0.0,0.0,51.0,70.0,61.73,9.11,1.08
2020-04-03 09:00:00.000,52,0,0.0,0.0,0.0,,50.2,,81.36,,0.87
2020-04-03 08:00:00.000,65,0,0.0,0.0,0.0,,50.9,,70.32,,1.08
2020-04-03 07:00:00.000,43,0,0.0,0.0,0.0,,50.0,,75.02,,0.72
2020-04-03 06:00:00.000,58,0,0.0,0.0,0.0,,49.9,,84.85,,0.97
2020-04-03 05:00:00.000,47,0,0.0,0.0,0.0,,52.1,,54.32,,0.78
2020-04-03 04:00:00.000,63,1,0.0159,0.0612,0.0,0.0,48.9,70.0,78.38,302.18,1.05
2020-04-03 03:00:00.000,47,1,0.0213,0.0026,0.0,0.0,51.7,46.0,88.52,10.84,0.78
2020-04-03 02:00:00.000,48,0,0.0,0.0,0.0,,49.2,,59.62,,0.8
2020-04-03 01:00:00.000,64,1,0.0156,0.0578,0.0,0.0,49.6,46.0,86.74,320.73,1.07
2020-04-03 00:00:00.000,54,3,0.0556,0.1794,0.0,0.0,53.2,62.0,89.3,288.34,0.9
2020-04-02 23:00:00.000,75,1,0.0133,0.2342,0.0,0.0,45.7,70.0,61.62,1082.49,1.25
2020-04-02 22:00:00.000,96,4,0.0417,0.349,0.0,0.0,43.4,59.5,116.44,975.15,1.6
2020-04-02 21:00:00.000,83,1,0.012,0.0014,0.0,0.0,42.5,49.0,75.82,9.07,1.38
2020-04-02 20:00:00.000,77,1,0.013,0.1489,0.0,0.0,44.7,49.0,85.66,981.96,1.28
2020-04-02 19:00:00.000,81,0,0.0,0.0,0.0,,44.1,,48.54,,1.35
2020-04-02 18:00:00.000,87,0,0.0,0.0,0.0,,40.4,,61.74,,1.45
2020-04-02 17:00:00.000,87,0,0.0,0.0,0.0,,43.7,,65.61,,1.45
2020-04-02 16:00:00.000,95,0,0.0,0.0,0.0,,42.1,,63.41,,1.58
2020-04-02 15:00:00.000,74,0,0.0,0.0,0.0,,46.5,,60.38,,1.23
2020-04-02 14:00:00.000,88,0,0.0,0.0,0.0,,43.5,,214.93,,1.47
2020-04-02 13:00:00.000,103,0,0.0,0.0,0.0,,45.5,,80.18,,1.72
2020-04-02 12:00:00.000,83,0,0.0,0.0,0.0,,46.9,,40.63,,1.38
2020-04-02 11:00:00.000,64,0,0.0,0.0,0.0,,53.8,,77.36,,1.07
2020-04-02 10:00:00.000,59,0,0.0,0.0,0.0,,52.4,,66.9,,0.98
2020-04-02 09:00:00.000,43,0,0.0,0.0,0.0,,54.9,,77.24,,0.72
2020-04-02 08:00:00.000,40,0,0.0,0.0,0.0,,51.5,,64.09,,0.67
2020-04-02 07:00:00.000,52,0,0.0,0.0,0.0,,47.7,,83.01,,0.87
2020-04-02 06:00:00.000,54,0,0.0,0.0,0.0,,50.5,,90.25,,0.9
2020-04-02 05:00:00.000,65,0,0.0,0.0,0.0,,49.8,,65.72,,1.08
2020-04-02 04:00:00.000,49,0,0.0,0.0,0.0,,52.1,,65.71,,0.82
2020-04-02 03:00:00.000,58,1,0.0172,0.0798,0.0,0.0,53.0,49.0,70.64,326.85,0.97
2020-04-02 02:00:00.000,54,0,0.0,0.0,0.0,,52.8,,61.51,,0.9
2020-04-02 01:00:00.000,73,1,0.0137,0.0542,0.0,0.0,52.7,49.0,72.56,287.29,1.22
2020-04-02 00:00:00.000,58,1,0.0172,0.0675,0.0,0.0,48.7,70.0,74.99,293.56,0.97
2020-04-01 23:00:00.000,83,1,0.012,0.0242,0.0,0.0,43.2,54.0,66.59,133.62,1.38
2020-04-01 22:00:00.000,86,4,0.0465,0.3916,0.0,0.0,44.8,84.8,106.7,898.41,1.43
2020-04-01 21:00:00.000,78,0,0.0,0.0,0.0,,46.2,,83.79,,1.3
2020-04-01 20:00:00.000,77,0,0.0,0.0,0.0,,46.5,,49.77,,1.28
2020-04-01 19:00:00.000,84,0,0.0,0.0,0.0,,40.5,,50.2,,1.4
2020-04-01 18:00:00.000,78,0,0.0,0.0,0.0,,45.0,,67.28,,1.3
2020-04-01 17:00:00.000,74,0,0.0,0.0,0.0,,43.0,,56.0,,1.23
2020-04-01 16:00:00.000,77,0,0.0,0.0,0.0,,43.7,,64.25,,1.28
2020-04-01 15:00:00.000,72,1,0.0139,0.1848,0.0,0.0,44.1,84.0,86.84,1155.19,1.2
2020-04-01 14:00:00.000,64,0,0.0,0.0,0.0,,41.9,,68.84,,1.07
2020-04-01 13:00:00.000,86,0,0.0,0.0,0.0,,46.7,,51.3,,1.43
2020-04-01 12:00:00.000,73,0,0.0,0.0,0.0,,43.3,,98.52,,1.22
2020-04-01 11:00:00.000,51,1,0.0196,0.1464,0.0,0.0,49.9,49.0,95.71,714.82,0.85
2020-04-01 10:00:00.000,49,0,0.0,0.0,0.0,,50.0,,75.29,,0.82
2020-04-01 09:00:00.000,54,0,0.0,0.0,0.0,,51.6,,60.92,,0.9
2020-04-01 08:00:00.000,38,0,0.0,0.0,0.0,,54.3,,77.07,,0.63
2020-04-01 07:00:00.000,62,0,0.0,0.0,0.0,,54.4,,73.93,,1.03
2020-04-01 06:00:00.000,61,0,0.0,0.0,0.0,,51.8,,68.54,,1.02
2020-04-01 05:00:00.000,55,0,0.0,0.0,0.0,,54.9,,78.37,,0.92
